Id,1-1_small-sounding-engine_presence,1-2_medium-sounding-engine_presence,1-3_large-sounding-engine_presence,1-X_engine-of-uncertain-size_presence,1_engine_presence,2-1_rock-drill_presence,2-2_jackhammer_presence,2-X_other-unknown-impact-machinery_presence,2_machinery-impact_presence,3-1_non-machinery-impact_presence,3_non-machinery-impact_presence,4-1_chainsaw_presence,4-2_small-medium-rotating-saw_presence,4-3_large-rotating-saw_presence,4-X_other-unknown-powered-saw_presence,4_powered-saw_presence,5-1_car-horn_presence,5-3_siren_presence,5-4_reverse-beeper_presence,5_alert-signal_presence,6-1_stationary-music_presence,6-2_mobile-music_presence,6-X_music-from-uncertain-source_presence,6_music_presence,7-1_person-or-small-group-talking_presence,7-2_person-or-small-group-shouting_presence,7-4_amplified-speech_presence,7_human-voice_presence,8-1_dog-barking-whining_presence,8_dog_presence
97,0.027904476871299787,0.3139556034964533,0.35141839022127996,0.09032411487811454,0.5573683340586455,0.026217282950805044,0.0028874374008225883,0.03214638192190104,0.04175200100037422,0.07647979668442408,0.044128607444466596,0.002078177072627776,0.006442305713553635,0.005142124379406319,0.00860865240692336,0.01096656944563801,0.15447865405254854,0.015476177436405949,0.017829374671222618,0.27183190940480956,0.17905190452934658,0.1275257166730899,0.07302570744418127,0.6102278004129524,0.7649532122757556,0.06868322333518201,0.004808749726164602,0.7601444674859001,0.003467581294279169,0.010207043764972803
98,0.0835027709729387,0.00036988267023726335,0.37514837377400106,0.39763045548815174,0.6606998266253815,0.3961196101541749,0.34742781593939476,0.10845960871288257,0.3461335154630806,0.11963353543143204,0.05162119337150376,0.008239571819633881,0.11760994425983429,0.1037910808994911,0.053652086625491924,0.16727951795726886,0.06935497033980277,0.008597428089140656,0.0029607577821630965,0.054324278830986235,9.956900192689169e-05,0.0019411371648964345,4.8341932071565596e-05,0.001406815316974739,0.014459122458710824,0.0008288601898781075,0.002560671521158747,0.07858210390214351,0.0002826638094889069,0.0006297946540681829
99,0.02218362150897745,0.012886466798398138,0.04682315780073076,0.04571188800122799,0.1067586301691155,0.067710615306939,0.013122534338520724,0.1501160965965125,0.06521084838406273,0.06375345318100219,0.027869960664788817,0.027761348568422984,0.024091646419259122,0.026888942176748986,0.016484929097460514,0.09222972374227185,0.03946926530501231,0.00187674197531508,0.03347018538621437,0.08698823500952405,0.02623386178721511,0.15350873526892472,0.08447414480507211,0.3803218643492474,0.9543899602687468,0.09666561423434017,0.004242171915150748,0.9737031745003694,0.0035812613900362777,0.007864082496957293
100,0.06141958085957333,0.5525514181507077,0.44466802846770437,0.2983351603634688,0.8290781460948631,0.09544556575092165,0.018943823357176447,0.0880401458179727,0.5398622133427957,0.0706277224439257,0.01645269522626083,0.004818627908389855,0.010703459706638734,0.00993371642834133,0.02893161982708933,0.03436356378574284,0.11349699050213312,0.036934543547969156,0.011001050398233079,0.19734258706403407,0.013673477923335892,0.024503634186137706,0.08966611222324819,0.13155347422712496,0.02272897912676412,0.007604886821977093,0.004772725379229693,0.06598864131711023,0.024636695619435742,0.008646877007863554
101,0.05768829671517909,0.4437214139532098,0.22218397920546729,0.18390701438487775,0.7241121380934458,0.014884866307790316,0.0009083601869460582,0.039507977888376164,0.03467657536018731,0.12177492011096035,0.0607882577050797,0.0021385013853231173,0.007257490053944735,0.0055327226276202296,0.010115122210564039,0.012071298303158359,0.16534026934120177,0.016058319734298138,0.014174380100944649,0.21145813836611307,0.02058510360421346,0.0036996422230728973,0.1379040585471562,0.16130720432804305,0.4827505777952976,0.032938085035203304,0.0047231319683161506,0.4092888881884501,0.0003838197071765024,0.0022732606395045765
102,0.057809451844306754,0.011562914994242538,0.4787997940175272,0.07933234948833247,0.5712791928988721,0.18981913826256935,0.1442015013514456,0.13805456703569824,0.5802216666967009,0.167426903454683,0.15575921815808672,0.002475102005036546,0.11559171949967637,0.11212358658104528,0.03077983106551907,0.08369795451409134,0.052980876504318326,0.13525826978284544,0.3089558371502411,0.35411951164295224,5.1549584792132176e-05,0.2571075775419831,1.4549208842923223e-05,0.003506388402142161,0.07405661064938025,0.00038778469081937,0.0016264849531316208,0.08542480662579505,0.04374048058926944,0.03330490989483377
103,0.06511240653759169,0.3546186466101291,0.6261436823456707,0.335642696357794,0.8228303716239246,0.2622514028267207,0.07216550801574231,0.07894872333566688,0.5934001622835731,0.14547694548708479,0.05865372388837243,0.0037690036134422357,0.011561210442854844,0.010645432049771225,0.018118978917456847,0.01232521624073298,0.14110904195978666,0.028700602368534493,0.02947653498166518,0.20974819957317983,0.0012567716650750051,0.0005476920757292254,0.0037691431000291095,0.00830289469029127,0.029595368301677947,0.00043494075905023286,0.005809202755624863,0.08826509626874832,0.0029341674143607147,0.009042724284136678
104,0.0450154032907825,0.11613430133116835,0.022632787792700795,0.058293943874943056,0.19229568216531104,0.009552157441824145,0.005781234504973466,0.032245142478949045,0.02635014852746951,0.18140273548704475,0.17723272158820458,0.011969366273925953,0.013666321580391992,0.007002224791864215,0.005195521743367416,0.02761784933831502,0.1031214965295477,0.014011154109216977,0.0224929214366082,0.1626630340918096,0.03853529427402446,0.010681410670631351,0.12044933339194441,0.1389682444751475,0.6129224009279477,0.00862608696892334,0.004814158904736299,0.6857639466855542,0.9500249219425508,0.798181184528908
105,0.11215819408700554,0.20153368596633936,0.00380371062224232,0.0003792149220499902,0.01691690465158111,0.2433429071462646,0.2068437428826009,0.11259020004454295,0.17257693544194833,0.08119952468164633,0.05775909154235245,0.936886299384001,0.2870557493427235,0.27193756911148725,0.14990503422214796,0.9329908213859144,0.10782987339700394,1.6838406093860023e-05,0.06479335110822142,0.1603112137516833,0.0009641230562790974,2.234252827336369e-08,0.0007960139046555095,0.02668424083249837,0.08409890300271373,0.09399984849934627,0.0018828948476773877,0.17820896957128415,8.33650306066362e-08,5.767934830304383e-05
106,0.07030693937440267,0.35402596716624535,0.5145648402143244,0.12546880040711017,0.7569719184243958,0.06407939305370726,0.01767980582225891,0.11125419759206291,0.14460798935655733,0.22856056478666198,0.14432145873098223,0.004694561968031535,0.015818143633193754,0.011716953996797858,0.020832096329367673,0.031551366549401265,0.10020538204749037,0.0047190319398747755,0.03523227681394893,0.1551034819593445,0.02094012579910438,0.011739591127315053,0.00853590297264606,0.11560051279727797,0.22659755990112712,0.006162481903147949,0.004639897596168442,0.3667726940448474,0.0028873921040171117,0.0072395173591675716
107,0.06587923987736917,0.19827135510791558,0.11724899126246133,0.24621257369671432,0.3388895457720821,0.1658533208416243,0.026011227531867614,0.08286704248196879,0.15653889209920968,0.009868172775279536,0.010314528183261822,0.013157087071422291,0.16441966297127644,0.22346392297864714,0.19518247011507645,0.4035789667925897,0.013853058800716921,2.6345666009892287e-09,0.0011931934338416015,0.01579165790990052,1.1452481792141607e-09,1.8295406612449668e-19,5.694445612640347e-10,2.146624066382184e-06,0.01054413567206665,1.9085526977416553e-05,0.00030287089040588076,0.0037988201118374005,0.00014887774908010123,0.0006113727675353336
108,0.04556820662082869,0.2093733412288528,0.3182255569616861,0.4037407146976263,0.5267316455640257,0.24251843704198384,0.040048105603758086,0.1529048222749946,0.28840471614254726,0.006183386246674058,0.014294644906039171,0.007362054554230837,0.1419746985189943,0.19760525350329738,0.1471720484866715,0.27002617752368435,0.0106762857756655,9.680692733177897e-09,0.003024319013314001,0.04600304080326813,4.403680534335876e-09,1.7181554225512376e-15,5.799657129128737e-11,6.3402522116635365e-06,0.007549868450535152,4.444321025005272e-06,0.00040575405190927,0.0013144351279129492,5.5779133495309055e-05,5.951295939728061e-05
109,0.05836431301566446,0.23054182140614904,0.1270835287604475,0.1035823103155742,0.4528777372487228,0.05795148135172176,0.010710377612319856,0.06981434609932012,0.07842813343949055,0.09473475994773776,0.04721420947655169,0.007199346869242175,0.013521648201224392,0.011827195689815538,0.008873344258616939,0.038947617634649496,0.09954316302902967,0.0012172296025151229,0.009337015057717559,0.07353637019797622,0.0071325955449730504,0.0017003806850847357,0.026847255765014958,0.08059888949539032,0.6648846770546217,0.03917952604046532,0.005166790721235051,0.8076334365613763,0.005947650395848668,0.01735763573172975
110,0.010919511544557503,0.5425221373986447,0.0880659852898952,0.022571469219028403,0.5641762749395053,0.01988019908929236,0.0016782288806680803,0.008251929412692458,0.010225254533545874,0.03226634964306857,0.005051651081703478,0.002814192015786052,0.006849497177747475,0.007319782033164398,0.0037574770195981325,0.010215897086330689,0.15528550559173354,0.7510462854126898,0.004153074331789184,0.5184337433272349,0.0009010587654839952,1.427300848360352e-06,0.007931929570102457,0.004962179518227825,0.03866297804415469,0.0003180776546684491,0.0035151312650402956,0.046783445942238634,0.0009485593457592326,0.02007237363696212
111,0.1007677739909127,0.6085402786417183,0.48950701995288814,0.13907889838792956,0.7950044340705089,0.08100521934686696,0.03561768876515988,0.07656704886388284,0.2332717699761887,0.07642866314900489,0.041674273431428654,0.011416487163460078,0.021565077618098515,0.017483570917834982,0.02300117366216374,0.05819191338883007,0.08526595087237804,0.010191537359027378,0.009687966221141583,0.09315757615594203,0.013210374616862254,0.0006398260237468127,0.026220269966833926,0.05819549770395129,0.21765213362314065,0.0040225077388575765,0.004428927237826358,0.24812544912512155,0.0036404133929980945,0.014504595976702058
112,0.04949363874386956,0.6533117825015835,0.3652254320206907,0.10806742405540176,0.684071651072706,0.016212673040872923,0.0010249573302991528,0.05149697824355816,0.030582825499545642,0.07900240699523253,0.05311682704001838,0.0030700583511755757,0.01146800622820773,0.011949223131508816,0.010410341191706945,0.029431898786706545,0.10416557101158307,0.020237877078650518,0.009790965036079317,0.16308393278623995,0.07262668386439505,0.10422857438304767,0.07708648609468369,0.5949180321841293,0.8589836037831234,0.08916189996349513,0.004519472989643038,0.7195000594337927,0.012672200291895468,0.016847808182151328
113,0.030868168240005284,0.12584370720503701,0.028321227047013613,0.05147791560474292,0.210403929317231,0.004943554922394673,0.0023376533269005677,0.026760393255256795,0.01098820728186633,0.12045344182484138,0.06222081318816098,0.005039709882555747,0.006896759918708086,0.0035300588455910668,0.006535254265968808,0.00763456807758966,0.21187293186159759,0.018800803246056496,0.028890932619224728,0.2844731844544503,0.019542790325512305,0.031616108309185216,0.04980914559543094,0.07554994868597435,0.7435260734894229,0.012255829133951823,0.0053125566630122575,0.8748053787197033,0.051824542011640155,0.3281683472019293
114,0.025922152783978046,0.5793338608559865,0.39156179022766474,0.26002438030649305,0.8367767488947193,0.21147023012902122,0.009030081356714872,0.03197869387602879,0.15143835217327792,0.21084306352935442,0.2843086653912139,0.0005442278643461613,0.007130957188911468,0.007403086045328713,0.011175693822747386,0.014196472174760066,0.07454722741470234,0.0225527813681022,0.012990383623192818,0.2532778913912576,0.0004416358440153501,0.00752509360640841,0.08535268018096744,0.011486360678435387,0.019243974925042956,0.00039426738355963345,0.004676425903031276,0.04546999548067411,2.2632188523503932e-07,1.1673201717986076e-05
115,0.025996073761605093,0.1269145439028107,0.18283007841082183,0.04487816088033425,0.3280177450833844,0.04501706807774389,0.008027309892465534,0.03847061373726811,0.03780677357589959,0.11590944415459477,0.11375101926467608,0.007705348594341045,0.010120317042436497,0.005179760295753134,0.005738361095394351,0.012229587402184368,0.1497783042717677,0.002637211443056645,0.08317368966080439,0.16113609374212146,0.0002691637982969249,8.507352626197609e-06,0.005875481381359319,0.009547649166656147,0.6431251995852205,0.0004931489010603449,0.0052859973860236035,0.7975729347632865,0.01642593288914399,0.02574110327618943
116,0.017125690669042258,0.03789313885751175,0.018304908249471372,0.009532134937406737,0.09632731509454558,0.005835724211572243,0.000832463765508817,0.01219662621889598,0.00690811450575054,0.02604608226671709,0.007918005100379339,0.007048816851844384,0.008665808503144379,0.008874863287634994,0.004037782811140492,0.017973070869492697,0.13050687206955006,0.005855608543227365,0.02435855468513248,0.19661030607076146,0.13308421670972012,0.010055647596168397,0.031547613346469106,0.08286632416048657,0.599119127806017,0.05965193025061103,0.003958110733851917,0.7111807831475513,0.9934625642715565,0.9609728714471506
117,0.07467654603765557,0.40491947373392917,0.5476676477542395,0.13767514020199675,0.8214606420419037,0.10845637419589527,0.007451206307110887,0.052573782098102415,0.12970086801309658,0.1000967157816622,0.0737893544156734,0.0011619170154384786,0.005636411307668149,0.005451631118263055,0.0063303939740708345,0.008285172110242742,0.15118562588795031,0.002554123376725079,0.010589054428332466,0.16350617221141175,0.008192253788020276,0.0002999136874833424,0.023260536094084253,0.12997301650797857,0.4347576363988023,0.02140365082782239,0.005855608067318494,0.591516462352263,0.002357475452685786,0.0046686553705329445
118,0.07420324083015668,0.4591747879987306,0.15558738015282153,0.13298434415722418,0.4421476521254392,0.05871244523434143,0.0024601583302134933,0.047238598500399985,0.03463471420555336,0.13236289807663487,0.07531283885208111,0.005865192454607186,0.010821087619482408,0.009805565008008423,0.007533622739003835,0.02382550771035564,0.10527839335411923,0.025961894205557917,0.02453747695088889,0.1795109353671913,0.07240985277867212,0.07908203147599459,0.03989965397555196,0.30346631992013523,0.7503430858967812,0.018786872834608136,0.005509239148839644,0.817052907970358,0.01805136336117261,0.018907088923783896
119,0.026284831508238272,0.06252093115935219,0.114807358953971,0.015988744443802695,0.19028059360994465,0.00849500659046409,0.007381551665295229,0.056044068700724564,0.03157226104006755,0.14248736225627162,0.1651892841846699,0.012654449318066073,0.014481543307756016,0.0067757038535093605,0.013705657227872231,0.0385030964133702,0.0874212485677655,0.003249998544282363,0.015242724792653541,0.10869994484832617,0.16018459719180725,0.05933584707310283,0.3031470137161569,0.39441027827688663,0.9587690099324189,0.027722620353474423,0.004652255185940688,0.9608058529823889,0.002484691649423287,0.004010975237606513
120,0.007418015200129708,0.0060481634654643785,0.009693875066939361,0.006399087649189083,0.027074320076823817,0.01226054581661451,0.0013107455714657062,0.031231252017067376,0.009260587029602833,0.027599640956622692,0.002252660083232103,0.014144518374076754,0.01145234711228653,0.009232009188087927,0.004432843413393045,0.02317477262458307,0.07758441619699387,0.00581791725965922,0.03436711892985037,0.16694494826192027,0.03980203144917397,0.000916758199708786,0.06883237069078776,0.037344004016685715,0.9885852598324502,0.38478774854743397,0.004080143914203312,0.9722506711170295,0.0005750309167423763,0.010447235015097972
121,0.055010797991448965,0.26361337919931527,0.2036287789360518,0.09916958524050662,0.48163301683026744,0.06774847320875023,0.011145294854471506,0.051809519603751616,0.10594841663596896,0.14853751816345356,0.09547940578513578,0.0031407905843410574,0.00882464100527958,0.005409579248717569,0.008740493069222992,0.0160466122019456,0.09267267106699191,0.011779743903525345,0.041044065172423254,0.17671583661686388,0.023000780486864516,0.11416743173764611,0.040826749801767745,0.17278380352118072,0.5041984555669278,0.002854986285158211,0.0058044067262054974,0.5643080091083396,0.00838694172894451,0.016758668584122387
122,0.05510400251014642,0.1197858706664524,0.2030225497435601,0.06384934469101657,0.3936563084102586,0.069390041667811,0.008161260642285804,0.06747372731595949,0.08620277467170029,0.08929229599834958,0.085651106482558,0.00879417239554451,0.012300287396772186,0.009666784479146743,0.006486988206341762,0.04283213860885729,0.06345829670626194,0.0027524313553595474,0.023275017797255666,0.10095427988952742,0.054388260643654845,0.06896282782801161,0.016855177941855908,0.13690936693764585,0.6327963989608529,0.023824673988817723,0.005225520203984055,0.52836800458843,0.09186053669933421,0.18013237132905954
123,0.062149162743152395,0.5753309788885026,0.40971572392119143,0.11255293079466777,0.7484302690361223,0.033850586113104555,0.0746207835537134,0.1717058164727342,0.12723920139289002,0.3446834680249286,0.3773615698005382,0.008928425402995313,0.016206189009289447,0.01257130673220395,0.020683057976016387,0.03460420045726966,0.06134274335338172,0.003100202621928896,0.021849613391280668,0.09221525868213323,0.01829114354419655,0.0016351506079495572,0.011027507758823931,0.1050037562840329,0.1084215831671343,0.016362696729462535,0.0043313775872762415,0.1802523450622528,0.008924349794627652,0.015238264582399429
124,0.025039689662307747,0.7593122411341893,0.13644777497683908,0.10450432981546018,0.7733765588493312,0.02061419342994764,0.001824214966150354,0.07334877401125087,0.10770190284462301,0.1169372465287829,0.04357158395502063,0.0015155412292834074,0.005828002494073619,0.007175698794112311,0.007151259841617445,0.010258540392083224,0.145409357690859,0.013897964079778656,0.008366547591518081,0.19449798744488087,0.00011490813542286272,1.2684843746297182e-07,0.012987133231456229,0.0037622675250299814,0.11258247797475547,0.002611224750354871,0.003898197944207693,0.13465226286508925,0.0007927152438255933,0.003343651535188317
125,0.06318702282120893,0.1806830978629524,0.6739338105026254,0.097108646012444,0.741363945435465,0.35570247954901785,0.02048809904740576,0.16396629430288387,0.46402640917999993,0.0232762544087016,0.018452933678801877,0.011615737067597089,0.05278598601612241,0.059050364310282454,0.0835852580627362,0.12785980020840795,0.03410320525771837,0.08427914028927633,0.16759538273353344,0.1664271119674807,0.00012087431725042909,1.1331539695889236e-08,0.00028541295243727897,0.006337471920451589,0.09730956899670762,0.00651799545456926,0.002761016626940107,0.22209222166756745,0.0019302177951710897,0.0019979116781107136
126,0.003227240382241277,0.12349973467075753,0.009502564390793783,0.005821333901675608,0.17733056357545884,0.004162946296776042,5.6954091617493015e-05,0.004936859276924295,0.0031384252803075834,0.027733735953861544,0.015043565534453003,0.0003970777211862753,0.002939175222296155,0.005202950001571234,0.004167973511024674,0.002219892583811641,0.2727345262858894,0.999989078456826,0.004283065187471455,0.9982692791519373,0.04762600394322755,0.0016651426497972675,0.016440511271714045,0.07117974938962843,0.46756468363939163,0.006072870934579077,0.0030332410697811716,0.5642472017161766,1.3189233988522092e-05,0.0010542410432331155
127,0.045514442555196294,0.3832259192817906,0.14274455302256642,0.052561718527712534,0.4894572098988569,0.006959818308630649,0.0038091263753179294,0.054391763751342456,0.05445044829054858,0.2286508280384884,0.2708692322584839,0.009250085497950275,0.016022641527104784,0.009303534630516674,0.012586139529325338,0.04717306134705528,0.11699693292981338,0.014114015181174578,0.010101284827034538,0.14583319732510178,0.036298406058455565,0.08111274899183167,0.22727435633695656,0.1930896138599197,0.8356113961872251,0.037063006870010295,0.004166295342323058,0.6866880441061494,0.002965910430638428,0.010104179095812293
128,0.06747065313592084,0.5575137464521773,0.7012814002943671,0.09339058617541003,0.8861107046936552,0.029022787476402242,0.01066135401466645,0.0451048718670058,0.14179275886204376,0.10471686763287762,0.10537438766802497,0.006002367238625827,0.01846176862178915,0.01102795221916527,0.02470517151199793,0.039653934319656886,0.1395224891180115,0.09153632252068976,0.00552825700515461,0.1663707875221914,0.006974439271761442,8.634989556738901e-06,0.014502553173614893,0.036563886066525025,0.12403689601865868,0.0017058017295466304,0.0035445474220249357,0.12651548447324498,0.010053227746978524,0.03309154104562202
129,0.011870445745142112,0.09546609496377106,0.043203942562914745,0.09896056160438603,0.32464882675835316,0.011157784645749364,0.00047129525264255417,0.09397095401807397,0.029506637893228868,0.09035067299064557,0.060697388211271,0.0011572263843946332,0.004143523254120084,0.004769441903699288,0.0052046692391757654,0.005948217312968462,0.10316493097834617,0.013570257125274222,0.8820156220120112,0.9487769991060583,0.06320702408491188,0.04594407846599841,0.030436031802642132,0.45214326046655834,0.14636424505280232,0.03286266260465789,0.004229195152668944,0.8154431509029688,0.003434968063322051,0.008433503945873227
130,0.009381903000668053,0.25104257975999517,0.18351756544991546,0.058736190298396114,0.41607311408506426,0.00764162418318158,0.00021628997707310676,0.052542256883867273,0.017069334265665672,0.12960848505981185,0.10854084584316978,0.0008880249330781059,0.004831095817318129,0.0041460346357535165,0.006728959613458492,0.004741536337290945,0.17511919446668334,0.0048377569205830945,0.8878614849172667,0.9638277370250857,0.004383581671284278,0.023317025103034607,0.030949654335864482,0.0913478556159756,0.6276453849870223,0.0747128893960948,0.003477753338027899,0.62347845953664,0.0004904510247130006,0.0030766376399106593
131,0.02569578462876668,0.179056608701626,0.09876813691092613,0.0187498723268792,0.40192775573336664,0.020752769142610632,0.004953727998564515,0.04965431180062221,0.08048731383771088,0.02830029058606375,0.005591409103649139,0.045388415624501,0.026951537535810605,0.023729821493325066,0.012580588617240323,0.14771896597536266,0.038295728697269986,0.02357378081180761,0.006695114904822031,0.06995607506178571,0.0008723629797112561,0.013079137358610387,0.021032817914169482,0.03526667772028619,0.05889147375165836,0.0047405949356746436,0.003793977691592102,0.12288165410797258,0.020835424480702955,0.033262086181368423
132,0.13962925434815188,0.07500326052326238,0.32198506810099087,0.1161946228518471,0.5833499531301003,0.4184121276926327,0.6853399429632054,0.14665807860798322,0.6325363986356375,0.0873385580727185,0.044430052763163086,0.019907415596669965,0.04772497698508978,0.030923720177542337,0.04527291977544553,0.09521836468189651,0.06671084563418904,0.0009412615810784833,0.006029356856335678,0.03831850947260756,0.00264431777700594,2.770046821135766e-06,0.0016952854589583847,0.008545968940302124,0.048810993364538605,0.002769174209655725,0.004791332052110993,0.018362577510153574,0.0009678521518650721,0.0023704988561755215
133,0.09134301163329067,0.49214174435382163,0.23358103132641467,0.08615264593055899,0.5894308730019943,0.006916676588713267,0.000330660718762967,0.02372750918944315,0.008984650590417155,0.12548347777968116,0.07296807768764721,0.004402049263421692,0.010058994019506948,0.00580411919039688,0.008599020610362707,0.022956099197012844,0.1575784533497306,0.013335004403158698,0.013202190470682499,0.24403181380658642,0.014025861120520188,0.02058621301258165,0.06232785504880508,0.27626712808379383,0.525836692065558,0.04815490804086582,0.004830035945508438,0.4143816995680327,0.0019755236971117592,0.006157482160807691
134,0.16252517109813625,0.0003858729446635342,0.0824057949282792,0.027637893059302285,0.5180140897011423,0.4138827974205756,0.7025254247036828,0.09533359621027604,0.9311604594601782,0.018565851880041038,0.026090187887434637,0.2040222295724,0.16976723484526873,0.23818839224799995,0.11131741737482177,0.40657756520713906,0.037393013172510314,0.004608239017933495,0.009133848017233073,0.03913347352952708,0.00017113013863258265,5.338463238459425e-06,1.5359401052365908e-05,0.0004150332695757294,0.004109439466079299,0.0008784468909309879,0.0022124466426651007,0.005008802440056096,0.008976135906172793,0.017869178002205506
135,0.10261284225393871,0.2679264768664451,0.07392702854629714,0.11008766778079025,0.37775569209462434,0.031225352595719215,0.0014278041311753624,0.04158181019254124,0.015823634861782263,0.08735043695656075,0.056171312126965266,0.009581657803166018,0.015040332254807614,0.012036351309948162,0.008774710877316613,0.04799994223078254,0.10213727590193294,0.002958787494327054,0.024240561895139533,0.1060552225564274,0.0563277640281183,0.022859202329914282,0.07285672736568827,0.0833776974716276,0.6898084301915027,0.009300962614403108,0.005190950871659679,0.8284057495129368,0.00392786644163529,0.004517292035690362
136,0.04891149515866727,0.17263891688838662,0.09170092304196119,0.03253264721275019,0.30930849296996243,0.019602207780847525,0.06054030544886443,0.06948409914651835,0.1327465388862814,0.26169316474830306,0.35176005670659555,0.010707940076235104,0.02559007581107733,0.015224064901227971,0.017474233566514518,0.052270818809297064,0.187620346788024,0.005196061592560104,0.2631035726887045,0.5095616100741115,0.02594291950928829,2.0783131276989744e-05,0.010526962362126059,0.044003343785914355,0.37035724342492826,0.030508740540674508,0.003560335151958401,0.605246134958198,0.00030039646136830795,0.00393774287138732
137,0.05415261889980074,0.03651043200358176,0.677173230389175,0.07353694475077079,0.8942868814453871,0.132400281130619,0.004877584641407288,0.14001591184057585,0.14126612843213548,0.35449475706852607,0.327556550245581,0.0010377862174017673,0.016007103164645212,0.01630378894385256,0.031667888008198884,0.05523029282275293,0.09666329296434563,0.0011718292126075929,0.009680936773320289,0.09781226301866494,0.004368587759951389,0.026321973680563333,0.009957107825370171,0.0034131017144214248,0.015549774666697807,0.05329229338924212,0.005162522237106835,0.04915036497256918,0.0069985942608753885,0.0008526883001407189
138,0.04998178187164748,0.14742521828939786,0.09735335678245575,0.06888957826817381,0.37886578574008917,0.022684318540658326,0.0027670169244013716,0.08887315674083159,0.061764392740043486,0.2695063567896121,0.30552075047259697,0.007136335113212622,0.016764644966443913,0.009984634646696015,0.008729756854892416,0.03539717157558528,0.07742953737987944,0.00685676002179612,0.013626452481360518,0.10288752266557827,0.00887098694978913,0.06964903370768254,0.026178986039416728,0.09125808885391905,0.9161278436003455,0.024657829804710322,0.005002689218339897,0.843631227359814,0.03613792590126005,0.03275936479170558
139,0.026424265009671447,0.10038021648149684,0.09141904833774865,0.04634884303290693,0.25142330465818663,0.028018472750297153,0.004738371324873636,0.04169606138946052,0.02790284209044991,0.06252800709402277,0.024519929532622456,0.013288294825628096,0.01283837184540357,0.007642009085424051,0.00987203856153711,0.030936898287393433,0.12041265581920017,0.0038441139974609716,0.006574890636622523,0.0893439597136546,0.017913823014050152,0.0027635948902120905,0.015794114169223748,0.031582112115760966,0.9484707691841433,0.008962316406990802,0.0049991683094448725,0.9230924321792228,0.011464002694398867,0.015422230251281062
140,0.15695196633893718,0.36774809266254255,0.19149515193991176,0.21883281311579422,0.5456997681377497,0.20435469411932297,0.010116984294499825,0.10320557893507179,0.17484655638010768,0.10987259697199687,0.060494335769222106,0.004136442752162118,0.012101300548023044,0.012270479272146285,0.013774363067709752,0.0609123535674206,0.052859583810482134,0.0008075952014779803,0.024415042647697283,0.07100231421980137,0.09309681654099071,0.012224413449285584,0.03247253551737025,0.01081856676713554,0.12122005486004758,0.0029437152471307494,0.00622777941675093,0.3604705234145331,0.0009207998040691748,0.0005990654656508865
141,0.056346268492259925,0.07266172782048756,0.34571981768941884,0.05947950760196867,0.5191315317796611,0.21646303533253847,0.1582181523141933,0.19725774740558613,0.23354731525043554,0.26035880739904166,0.2231309471839453,0.014170362783231779,0.028230660706272406,0.02203403520350451,0.023468392886117267,0.0684858393219596,0.06941354557575,0.0048696854194540925,0.22211515801628337,0.2284104617095797,0.00042516209151992654,5.4999846011132826e-05,0.0007775173461319219,0.004461111045916325,0.10490614719057678,0.026446146999743177,0.00386655016955117,0.2097311647212519,0.0021621629364673278,0.009035079720171622
142,0.05165402919749869,0.20772255170498724,0.2505827505703387,0.05815032529506961,0.5556802432315894,0.1381334594434887,0.005734576982150953,0.0736793017809083,0.0906045570243649,0.05855599538195395,0.03180891552760185,0.005909231130914275,0.014394898609494737,0.012618162574164662,0.008985760615153923,0.031782771385368246,0.0537183631818759,0.004286684825732358,0.018791856215875865,0.09705972531860362,0.026720943835139333,0.029286701246350272,0.026266054689289022,0.12629186171464535,0.7703775572963039,0.11491575621945672,0.0045872180490108445,0.7853080949501888,0.009379071316313036,0.02993673543221061
143,0.04041182223778666,0.11297626674127127,0.14789206624295476,0.08094457369739494,0.4089748115239816,0.1368747983846924,0.009771693749568364,0.13479742283151674,0.10762250636028269,0.09773320846576097,0.054090791458752716,0.005102968856959584,0.014626440149985546,0.015392128745666745,0.011932830186737298,0.055468696737397113,0.04238277973533205,0.007911697574714176,0.08689276738399516,0.1923308119923146,0.0783154019858285,0.03683774068894902,0.014338028361719105,0.13626005282946846,0.41811631815046263,0.024617331556166813,0.004731056656032913,0.849077379871678,0.0018982235190102446,0.010758035325696337
144,0.13149592961023762,0.19243351379528295,0.5846119465584346,0.10058857438414436,0.763890810361904,0.28698598884266796,0.266659212322504,0.06150196604869648,0.4013876179160018,0.05445317547778754,0.02132033369062011,0.008316343582552392,0.023997058534938207,0.014197052313727,0.025145978120341375,0.03775757928031141,0.03590463262311011,0.0038352199040861926,0.039447750151990556,0.07241156859837708,0.0061010047343122865,6.913757319056343e-05,0.053512948665724876,0.050285008887687346,0.0816107324165557,0.002327333559920817,0.0042408413287279,0.015533996243800212,0.0016467108500818652,0.004965127389055379
145,0.055561994102819395,0.19754588520174962,0.4143046517350999,0.2986409835236484,0.6032794538667502,0.16396619690440753,0.18037861516265097,0.1890815250565819,0.5242580133453003,0.09229711541136969,0.09415020645410745,0.005351717221538776,0.13622747975183946,0.16240007510817353,0.09999825872793135,0.2151216983649564,0.0353190050906701,1.4107408244586528e-05,0.012087444136250685,0.05372937089156245,2.606860074370774e-08,9.520527340687719e-14,1.669603282423533e-08,0.00030018072445219684,0.0443579628047382,0.000704426136288434,0.0007320395292079675,0.026786596671140212,0.00017910860877070874,0.00079864361826425
